,File Path,File Name,Extension,Size (MB),Modification Time,Access Time,Creation Time,Parent Directory,Permissions,Is File,Is Symlink,Absolute Path,Metadata
11,tests\resources\directory_test_files\0.1.2.3.4.5\HealthCanadaOverviewFromWikipedia.pptx,HealthCanadaOverviewFromWikipedia.pptx,.pptx,0.037021,2024-01-15 15:33:58,2024-01-30 18:12:53,2024-01-15 15:33:58,tests\resources\directory_test_files\0.1.2.3.4.5,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\directory_test_files\0.1.2.3.4.5\HealthCanadaOverviewFromWikipedia.pptx,"{""message"": ""File was not opened""}"
12,tests\resources\directory_test_files\directory_test_files\HealthCanadaOverviewFromWikipedia.pptx,HealthCanadaOverviewFromWikipedia.pptx,.pptx,0.037021,2024-01-15 15:33:59,2024-01-30 18:12:53,2024-01-15 15:33:59,tests\resources\directory_test_files\directory_test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\directory_test_files\directory_test_files\HealthCanadaOverviewFromWikipedia.pptx,"{""message"": ""File was not opened""}"
13,tests\resources\directory_test_files\directory_test_files\directory_test_files\SampleReport.zip,SampleReport.zip,.zip,0.064254,2024-01-15 15:33:59,2024-01-30 18:12:53,2024-01-15 15:33:59,tests\resources\directory_test_files\directory_test_files\directory_test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\directory_test_files\directory_test_files\directory_test_files\SampleReport.zip,"{""message"": ""File was not opened""}"
14,tests\resources\directory_test_files\ \New folder\Test_for_RTF.rtf,Test_for_RTF.rtf,.rtf,0.103257,2024-01-15 15:33:59,2024-01-30 18:12:53,2024-01-15 15:33:59,tests\resources\directory_test_files\ \New folder,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\directory_test_files\ \New folder\Test_for_RTF.rtf,"{""message"": ""File was not opened""}"
15,tests\resources\directory_test_files_corrupted\government_of_canada_wikipedia_corrupted.txt,government_of_canada_wikipedia_corrupted.txt,.txt,0.039052,2024-01-15 15:33:59,2024-01-30 15:41:40,2024-01-15 15:33:59,tests\resources\directory_test_files_corrupted,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\directory_test_files_corrupted\government_of_canada_wikipedia_corrupted.txt,"{""message"": ""File was not opened""}"
16,tests\resources\sample_reports\analytics.csv,analytics.csv,.csv,0.000529,2024-01-30 19:55:23,2024-01-31 13:59:09,2024-01-19 17:58:43,tests\resources\sample_reports,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\sample_reports\analytics.csv,"{""message"": ""File was not opened""}"
17,tests\resources\sample_reports\report.csv,report.csv,.csv,0.40704,2024-01-30 19:55:23,2024-01-31 13:59:09,2024-01-19 18:16:42,tests\resources\sample_reports,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\sample_reports\report.csv,"{""message"": ""File was not opened""}"
18,tests\resources\sample_reports\similarity.csv,similarity.csv,.csv,0.003402,2024-01-24 17:59:10,2024-01-30 14:06:06,2024-01-24 15:51:02,tests\resources\sample_reports,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\sample_reports\similarity.csv,"{""message"": ""File was not opened""}"
19,tests\resources\sample_reports\similarity_cosine.csv,similarity_cosine.csv,.csv,0.005776,2024-01-30 19:55:23,2024-01-31 13:59:09,2024-01-24 18:13:30,tests\resources\sample_reports,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\sample_reports\similarity_cosine.csv,"{""message"": ""File was not opened""}"
20,tests\resources\sample_reports\similarity_faiss.csv,similarity_faiss.csv,.csv,0.004511,2024-01-30 19:55:23,2024-01-31 13:59:09,2024-01-25 12:22:42,tests\resources\sample_reports,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\sample_reports\similarity_faiss.csv,"{""message"": ""File was not opened""}"
21,tests\resources\similarity_test_files\aviation_safety.txt,aviation_safety.txt,.txt,0.003888,2024-01-08 14:43:05,2024-01-30 15:41:58,2024-01-24 15:11:01,tests\resources\similarity_test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\similarity_test_files\aviation_safety.txt,"{""message"": ""File was not opened""}"
22,tests\resources\similarity_test_files\canadian_constitution.txt,canadian_constitution.txt,.txt,0.006541,2024-01-08 14:43:05,2024-01-30 15:41:58,2024-01-24 15:11:01,tests\resources\similarity_test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\similarity_test_files\canadian_constitution.txt,"{""message"": ""File was not opened""}"
23,tests\resources\similarity_test_files\climate_change_causes.txt,climate_change_causes.txt,.txt,0.008382,2024-01-08 14:43:05,2024-01-30 15:41:58,2024-01-24 15:11:01,tests\resources\similarity_test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\similarity_test_files\climate_change_causes.txt,"{""message"": ""File was not opened""}"
24,tests\resources\similarity_test_files\coronavirus_symptoms.txt,coronavirus_symptoms.txt,.txt,0.005703,2024-01-08 14:43:05,2024-01-30 15:41:58,2024-01-24 15:11:01,tests\resources\similarity_test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\similarity_test_files\coronavirus_symptoms.txt,"{""message"": ""File was not opened""}"
25,tests\resources\similarity_test_files\CPP_disability_benefits.txt,CPP_disability_benefits.txt,.txt,0.005467,2024-01-08 14:43:05,2024-01-30 15:41:58,2024-01-24 15:11:01,tests\resources\similarity_test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\similarity_test_files\CPP_disability_benefits.txt,"{""message"": ""File was not opened""}"
26,tests\resources\similarity_test_files\CPP_retirement_pension.txt,CPP_retirement_pension.txt,.txt,0.005187,2024-01-08 14:43:05,2024-01-30 15:41:58,2024-01-24 15:11:01,tests\resources\similarity_test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\similarity_test_files\CPP_retirement_pension.txt,"{""message"": ""File was not opened""}"
27,tests\resources\similarity_test_files\documents_for_express_entry.txt,documents_for_express_entry.txt,.txt,0.00264,2024-01-08 14:43:05,2024-01-30 15:41:58,2024-01-24 15:11:01,tests\resources\similarity_test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\similarity_test_files\documents_for_express_entry.txt,"{""message"": ""File was not opened""}"
28,tests\resources\similarity_test_files\EI_regular_benefits.txt,EI_regular_benefits.txt,.txt,0.004278,2024-01-08 14:43:05,2024-01-30 15:41:58,2024-01-24 15:11:01,tests\resources\similarity_test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\similarity_test_files\EI_regular_benefits.txt,"{""message"": ""File was not opened""}"
29,tests\resources\similarity_test_files\express_entry.txt,express_entry.txt,.txt,0.002471,2024-01-08 14:43:05,2024-01-30 15:41:58,2024-01-24 15:11:01,tests\resources\similarity_test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\similarity_test_files\express_entry.txt,"{""message"": ""File was not opened""}"
30,tests\resources\similarity_test_files\funding_culture_history_sport.txt,funding_culture_history_sport.txt,.txt,0.007667,2024-01-08 14:43:05,2024-01-30 15:41:58,2024-01-24 15:11:01,tests\resources\similarity_test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\similarity_test_files\funding_culture_history_sport.txt,"{""message"": ""File was not opened""}"
31,tests\resources\similarity_test_files\healthcare_system.txt,healthcare_system.txt,.txt,0.005377,2024-01-08 14:43:05,2024-01-30 15:41:58,2024-01-24 15:11:01,tests\resources\similarity_test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\similarity_test_files\healthcare_system.txt,"{""message"": ""File was not opened""}"
32,tests\resources\similarity_test_files\history_of_canada.txt,history_of_canada.txt,.txt,0.004337,2024-01-08 14:43:05,2024-01-30 15:41:58,2024-01-24 15:11:01,tests\resources\similarity_test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\similarity_test_files\history_of_canada.txt,"{""message"": ""File was not opened""}"
33,tests\resources\similarity_test_files\how_courts_are_organized.txt,how_courts_are_organized.txt,.txt,0.006919,2024-01-08 14:43:05,2024-01-30 15:41:58,2024-01-24 15:11:01,tests\resources\similarity_test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\similarity_test_files\how_courts_are_organized.txt,"{""message"": ""File was not opened""}"
34,tests\resources\similarity_test_files\national_security_act.txt,national_security_act.txt,.txt,0.001492,2024-01-08 14:43:05,2024-01-30 15:41:58,2024-01-24 15:11:01,tests\resources\similarity_test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\similarity_test_files\national_security_act.txt,"{""message"": ""File was not opened""}"
35,tests\resources\similarity_test_files\net_zero_emissions_by_2050.txt,net_zero_emissions_by_2050.txt,.txt,0.004307,2024-01-08 14:43:05,2024-01-30 15:41:58,2024-01-24 15:11:01,tests\resources\similarity_test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\similarity_test_files\net_zero_emissions_by_2050.txt,"{""message"": ""File was not opened""}"
36,tests\resources\similarity_test_files\origin_of_name_canada.txt,origin_of_name_canada.txt,.txt,0.002784,2024-01-08 14:43:05,2024-01-30 15:41:58,2024-01-24 15:11:01,tests\resources\similarity_test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\similarity_test_files\origin_of_name_canada.txt,"{""message"": ""File was not opened""}"
37,tests\resources\similarity_test_files\personal_income_tax.txt,personal_income_tax.txt,.txt,0.003124,2024-01-08 14:43:05,2024-01-30 15:41:58,2024-01-24 15:11:01,tests\resources\similarity_test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\similarity_test_files\personal_income_tax.txt,"{""message"": ""File was not opened""}"
38,tests\resources\similarity_test_files\start_a_business.txt,start_a_business.txt,.txt,0.010039,2024-01-08 14:43:05,2024-01-30 15:41:58,2024-01-24 15:11:01,tests\resources\similarity_test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\similarity_test_files\start_a_business.txt,"{""message"": ""File was not opened""}"
39,tests\resources\similarity_test_files\travel_advisories.txt,travel_advisories.txt,.txt,0.018111,2024-01-08 14:43:05,2024-01-30 15:41:58,2024-01-24 15:11:01,tests\resources\similarity_test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\similarity_test_files\travel_advisories.txt,"{""message"": ""File was not opened""}"
40,tests\resources\similarity_test_files\visitors_to_canada.txt,visitors_to_canada.txt,.txt,0.016741,2024-01-08 14:43:05,2024-01-30 15:41:58,2024-01-24 15:11:01,tests\resources\similarity_test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\similarity_test_files\visitors_to_canada.txt,"{""message"": ""File was not opened""}"
41,tests\resources\test_files\2021_Census_English.csv,2021_Census_English.csv,.csv,5.384414,2023-11-14 22:13:20,2024-01-30 18:10:32,2024-01-15 15:33:59,tests\resources\test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\test_files\2021_Census_English.csv,"{""message"": ""File was not opened""}"
42,tests\resources\test_files\2021_Census_English_corrupted.csv,2021_Census_English_corrupted.csv,.csv,5.347579,2024-01-15 15:33:59,2024-01-30 18:10:32,2024-01-15 15:33:59,tests\resources\test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\test_files\2021_Census_English_corrupted.csv,"{""message"": ""File was not opened""}"
43,tests\resources\test_files\align.py,align.py,.py,0.006386,2024-01-15 15:34:00,2024-01-31 13:59:16,2024-01-15 15:34:00,tests\resources\test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\test_files\align.py,"{""message"": ""File was not opened""}"
44,tests\resources\test_files\Approved_Schools_2023_10_01.csv,Approved_Schools_2023_10_01.csv,.csv,1.4459,2024-01-15 15:33:59,2024-01-30 15:44:09,2024-01-15 15:33:59,tests\resources\test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\test_files\Approved_Schools_2023_10_01.csv,"{""message"": ""File was not opened""}"
45,tests\resources\test_files\ArtificialNeuralNetworksForBeginners.pdf,ArtificialNeuralNetworksForBeginners.pdf,.pdf,0.221266,2024-01-15 15:33:59,2024-01-30 14:06:09,2024-01-15 15:33:59,tests\resources\test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\test_files\ArtificialNeuralNetworksForBeginners.pdf,"{""message"": ""File was not opened""}"
46,tests\resources\test_files\ArtificialNeuralNetworksForBeginners_Locked.pdf,ArtificialNeuralNetworksForBeginners_Locked.pdf,.pdf,0.222102,2024-01-15 15:33:59,2024-01-30 15:44:17,2024-01-15 15:33:59,tests\resources\test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\test_files\ArtificialNeuralNetworksForBeginners_Locked.pdf,"{""message"": ""File was not opened""}"
47,tests\resources\test_files\backend.py,backend.py,.py,0.212264,2024-01-15 15:34:00,2024-01-31 13:59:16,2024-01-15 15:34:00,tests\resources\test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\test_files\backend.py,"{""message"": ""File was not opened""}"
48,tests\resources\test_files\callbacks_corrupted.py,callbacks_corrupted.py,.py,0.109727,2024-01-15 15:34:00,2024-01-31 13:59:16,2024-01-15 15:34:00,tests\resources\test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\test_files\callbacks_corrupted.py,"{""message"": ""File was not opened""}"
49,tests\resources\test_files\CanadaLogo.tif,CanadaLogo.tif,.tif,0.011538,2024-01-15 15:33:59,2024-01-30 15:44:19,2024-01-15 15:33:59,tests\resources\test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\test_files\CanadaLogo.tif,"{""message"": ""File was not opened""}"
50,tests\resources\test_files\CanadaLogo_corrupted.tif,CanadaLogo_corrupted.tif,.tif,0.011538,2024-01-15 15:33:59,2024-01-30 15:42:51,2024-01-15 15:33:59,tests\resources\test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\test_files\CanadaLogo_corrupted.tif,"{""message"": ""File was not opened""}"
51,tests\resources\test_files\coffee.json,coffee.json,.json,0.000984,2024-01-15 15:34:00,2024-01-30 15:44:13,2024-01-15 15:34:00,tests\resources\test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\test_files\coffee.json,"{""message"": ""File was not opened""}"
52,tests\resources\test_files\coffee_corrupted.json,coffee_corrupted.json,.json,2.097152,2024-01-15 15:34:00,2024-01-30 15:42:51,2024-01-15 15:34:00,tests\resources\test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\test_files\coffee_corrupted.json,"{""message"": ""File was not opened""}"
53,tests\resources\test_files\Empty.zip,Empty.zip,.zip,2.2e-05,2024-01-15 15:33:59,2024-01-30 15:46:25,2024-01-15 15:33:59,tests\resources\test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\test_files\Empty.zip,"{""message"": ""File was not opened""}"
54,tests\resources\test_files\Frosty the Snowman.ogg,Frosty the Snowman.ogg,.ogg,1.523997,2024-01-15 15:33:59,2024-01-30 15:46:17,2024-01-15 15:33:59,tests\resources\test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\test_files\Frosty the Snowman.ogg,"{""message"": ""File was not opened""}"
55,tests\resources\test_files\Government.xlsx,Government.xlsx,.xlsx,0.077201,2024-01-15 15:33:59,2024-01-30 15:46:25,2024-01-15 15:33:59,tests\resources\test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\test_files\Government.xlsx,"{""message"": ""File was not opened""}"
56,tests\resources\test_files\government_of_canada_wikipedia.txt,government_of_canada_wikipedia.txt,.txt,0.039357,2024-01-15 15:34:00,2024-01-30 15:46:24,2024-01-15 15:34:00,tests\resources\test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\test_files\government_of_canada_wikipedia.txt,"{""message"": ""File was not opened""}"
57,tests\resources\test_files\government_of_canada_wikipedia_corrupted.txt,government_of_canada_wikipedia_corrupted.txt,.txt,0.039052,2024-01-15 15:34:00,2024-01-30 15:42:51,2024-01-15 15:34:00,tests\resources\test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\test_files\government_of_canada_wikipedia_corrupted.txt,"{""message"": ""File was not opened""}"
58,tests\resources\test_files\Health - Canada.ca.html,Health - Canada.ca.html,.html,0.168865,2024-01-15 15:33:59,2024-01-30 15:44:13,2024-01-15 15:33:59,tests\resources\test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\test_files\Health - Canada.ca.html,"{""message"": ""File was not opened""}"
59,tests\resources\test_files\Health - Canada.ca_corrupted.html,Health - Canada.ca_corrupted.html,.html,0.165427,2024-01-15 15:33:59,2024-01-30 15:42:50,2024-01-15 15:33:59,tests\resources\test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\test_files\Health - Canada.ca_corrupted.html,"{""message"": ""File was not opened""}"
60,tests\resources\test_files\Health Canada Overview from Wikipedia.msg,Health Canada Overview from Wikipedia.msg,.msg,0.3328,2024-01-15 15:33:59,2024-01-30 15:44:13,2024-01-15 15:33:59,tests\resources\test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\test_files\Health Canada Overview from Wikipedia.msg,"{""message"": ""File was not opened""}"
61,tests\resources\test_files\HealthCanada.jpeg,HealthCanada.jpeg,.jpeg,0.0088,2024-01-15 15:33:59,2024-01-30 15:44:13,2024-01-15 15:33:59,tests\resources\test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\test_files\HealthCanada.jpeg,"{""message"": ""File was not opened""}"
62,tests\resources\test_files\HealthCanadaOverviewFromWikipedia.docx,HealthCanadaOverviewFromWikipedia.docx,.docx,0.011001,2024-01-15 15:33:59,2024-01-30 15:44:09,2024-01-15 15:33:59,tests\resources\test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\test_files\HealthCanadaOverviewFromWikipedia.docx,"{""message"": ""File was not opened""}"
63,tests\resources\test_files\HealthCanadaOverviewFromWikipedia.pdf,HealthCanadaOverviewFromWikipedia.pdf,.pdf,0.073894,2024-01-15 15:33:59,2024-01-30 15:44:17,2024-01-15 15:33:59,tests\resources\test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\test_files\HealthCanadaOverviewFromWikipedia.pdf,"{""message"": ""File was not opened""}"
64,tests\resources\test_files\HealthCanadaOverviewFromWikipedia.pptx,HealthCanadaOverviewFromWikipedia.pptx,.pptx,0.037021,2024-01-15 15:33:59,2024-01-30 15:44:18,2024-01-15 15:33:59,tests\resources\test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\test_files\HealthCanadaOverviewFromWikipedia.pptx,"{""message"": ""File was not opened""}"
65,tests\resources\test_files\HealthCanadaOverviewFromWikipedia_corrupted.docx,HealthCanadaOverviewFromWikipedia_corrupted.docx,.docx,0.011001,2024-01-15 15:33:59,2024-01-30 15:42:51,2024-01-15 15:33:59,tests\resources\test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\test_files\HealthCanadaOverviewFromWikipedia_corrupted.docx,"{""message"": ""File was not opened""}"
66,tests\resources\test_files\HealthCanadaOverviewFromWikipedia_corrupted.pptx,HealthCanadaOverviewFromWikipedia_corrupted.pptx,.pptx,0.037021,2024-01-15 15:33:59,2024-01-30 15:42:56,2024-01-15 15:33:59,tests\resources\test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\test_files\HealthCanadaOverviewFromWikipedia_corrupted.pptx,"{""message"": ""File was not opened""}"
67,tests\resources\test_files\HealthCanadaOverviewFromWikipedia_Locked.docx,HealthCanadaOverviewFromWikipedia_Locked.docx,.docx,0.019456,2024-01-15 15:33:59,2024-01-30 15:44:09,2024-01-15 15:33:59,tests\resources\test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\test_files\HealthCanadaOverviewFromWikipedia_Locked.docx,"{""message"": ""File was not opened""}"
68,tests\resources\test_files\HealthCanadaOverviewFromWikipedia_Locked.pptx,HealthCanadaOverviewFromWikipedia_Locked.pptx,.pptx,0.047104,2024-01-15 15:33:59,2024-01-30 15:44:18,2024-01-15 15:33:59,tests\resources\test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\test_files\HealthCanadaOverviewFromWikipedia_Locked.pptx,"{""message"": ""File was not opened""}"
69,tests\resources\test_files\Health_Canada_logo.png,Health_Canada_logo.png,.png,0.004125,2024-01-15 15:33:59,2024-01-30 15:44:18,2024-01-15 15:33:59,tests\resources\test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\test_files\Health_Canada_logo.png,"{""message"": ""File was not opened""}"
70,tests\resources\test_files\How Canadas Universal HealthCare System Works.mp3,How Canadas Universal HealthCare System Works.mp3,.mp3,16.610493,2024-01-15 15:33:59,2024-01-30 15:44:21,2024-01-15 15:33:59,tests\resources\test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\test_files\How Canadas Universal HealthCare System Works.mp3,"{""message"": ""File was not opened""}"
71,tests\resources\test_files\How Canadas Universal HealthCare System Works.wav,How Canadas Universal HealthCare System Works.wav,.wav,66.356698,2024-01-15 15:34:00,2024-01-30 14:06:09,2024-01-15 15:34:00,tests\resources\test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\test_files\How Canadas Universal HealthCare System Works.wav,"{""message"": ""File was not opened""}"
72,tests\resources\test_files\Jingle Bell Rock.flac,Jingle Bell Rock.flac,.flac,12.938126,2024-01-15 15:34:00,2024-01-30 15:45:38,2024-01-15 15:34:00,tests\resources\test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\test_files\Jingle Bell Rock.flac,"{""message"": ""File was not opened""}"
73,tests\resources\test_files\Katy Perry.aiff,Katy Perry.aiff,.aiff,51.142728,2024-01-15 15:34:00,2024-01-30 15:45:52,2024-01-15 15:34:00,tests\resources\test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\test_files\Katy Perry.aiff,"{""message"": ""File was not opened""}"
74,tests\resources\test_files\MapCanada.jpg,MapCanada.jpg,.jpg,1.24704,2024-01-15 15:34:00,2024-01-30 15:44:13,2024-01-15 15:34:00,tests\resources\test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\test_files\MapCanada.jpg,"{""message"": ""File was not opened""}"
75,tests\resources\test_files\MapCanada.png,MapCanada.png,.png,0.774655,2024-01-15 15:34:00,2024-01-30 15:44:18,2024-01-15 15:34:00,tests\resources\test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\test_files\MapCanada.png,"{""message"": ""File was not opened""}"
76,tests\resources\test_files\MapCanada_corrupted.jpg,MapCanada_corrupted.jpg,.jpg,1.24704,2024-01-15 15:34:00,2024-01-30 15:42:50,2024-01-15 15:34:00,tests\resources\test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\test_files\MapCanada_corrupted.jpg,"{""message"": ""File was not opened""}"
