"academic_level_area_of_study_e","academic_level_area_of_study_f","program_of_study_e","program_of_study_f","program_length_e","program_length_f","duration_of_term_e","duration_of_term_f","institution_name_e","institution_name_f","contact","program_type_e","program_type_f"
"Apprenticeship Vocational & Technical Training (excluding QC)","Apprentissage formation technique et professionnelle (sauf QC)","Human Resources Management","Gestion des ressources humaines","1Year(s)","1Année(s)","4Month(s)","4Mois","Conestoga College","Conestoga College","Main Contact Conestoga College","CO-OP","Coopératif"
"Apprenticeship Vocational & Technical Training (excluding QC)","Apprentissage formation technique et professionnelle (sauf QC)","International Business Management","Gestion du commerce international","1Year(s)","1Année(s)","4Month(s)","4Mois","Georgian College  ","Georgian College","June Martin","Internship","Stages"
"Apprenticeship Vocational & Technical Training (excluding QC)","Apprentissage formation technique et professionnelle (sauf QC)","Internet/ Web Computing and Software Development","Conception Internet/Web et développement de logiciel","1Year(s)","1Année(s)","16Week(s)","16Semaine(s)","Langara College","Langara College","Heather  Workman","CO-OP","Coopératif"
"Apprenticeship Vocational & Technical Training (excluding QC)","Apprentissage formation technique et professionnelle (sauf QC)","Mechanical Techniques - Millwright","Techniques mécaniques - mécanicien de chantier","1Year(s)","1Année(s)","4Month(s)","4Mois","Conestoga College","Conestoga College","Main Contact Conestoga College","CO-OP","Coopératif"
"Apprenticeship Vocational & Technical Training (excluding QC)","Apprentissage formation technique et professionnelle (sauf QC)","Office Administration -Executive","Administration de bureau - Cadre supérieur","1.5Year(s)","1.5Année(s)","4Month(s)","4Mois","New Brunswick Community College (NBCC) - Saint-John Campus","New Brunswick Community College (NBCC) - Campus de Saint-John","Virginia Chapman","CO-OP","Coopératif"
"Apprenticeship Vocational & Technical Training (excluding QC)","Apprentissage formation technique et professionnelle (sauf QC)","Office Systems Technology","Technologie de systèmes de bureau","2Year(s)","2Année(s)","12Week(s)","12Semaine(s)","Collège O'Sullivan de Québec","Collège O'Sullivan de Québec","Audrey Roy","CO-OP","Coopératif"
"Apprenticeship Vocational & Technical Training (excluding QC)","Apprentissage formation technique et professionnelle (sauf QC)","Regulatory Affairs","Affaires réglementaires","1Year(s)","1Année(s)","12Week(s)","12Semaine(s)","Humber College","Humber College","Helen Filipe","CO-OP","Coopératif"
"Apprenticeship Vocational & Technical Training (excluding QC)","Apprentissage formation technique et professionnelle (sauf QC)","Research Analyst","Analyste en recherche","1Year(s)","1Année(s)","450Hour(s)","450Heure(s)","Georgian College  ","Georgian College","Pat Roberts","Internship","Stages"
"Apprenticeship Vocational & Technical Training (excluding QC)","Apprentissage formation technique et professionnelle (sauf QC)","Snow Resort Fundamentals","Principes fondamentaux de station de sports d'hiver","1Year(s)","1Année(s)","6Month(s)","6Mois","Georgian College  ","Georgian College","John Daggett","CO-OP","Coopératif"
"Apprenticeship Vocational & Technical Training (excluding QC)Applied Arts","Apprentissage formation technique et professionnelle (sauf QC)Arts appliqués","Culinary Arts Professional Cook Level 1"," ","1Year(s)","1Année(s)","420Hour(s)","420Heure(s)","Nicola Valley Institute of Technology","Nicola Valley Institute of Technology","Margaret Hohner","CO-OP","Coopératif"
"Apprenticeship Vocational & Technical Training (excluding QC)Applied Sciences","Apprentissage formation technique et professionnelle (sauf QC)Sciences appliquées","Pharmaceutical manufacturing","Fabrication pharmaceutique","1Year(s)","1Année(s)","4Month(s)","4Mois","Red River College","Red River College","Brian H. Sithoo","CO-OP","Coopératif"
"Apprenticeship Vocational & Technical Training (excluding QC)Applied technology","Apprentissage formation technique et professionnelle (sauf QC)Technologie appliquée","Food Processing Technician","Technicien en transformation des aliments","2Year(s)","2Année(s)","4Month(s)","4Mois","Conestoga College","Conestoga College","Main Contact Conestoga College","CO-OP","Coopératif"
"Apprenticeship Vocational & Technical Training (excluding QC)Applied technology","Apprentissage formation technique et professionnelle (sauf QC)Technologie appliquée","Powerline Technician","Technicien de lignes électriques","2Year(s)","2Année(s)","4Month(s)","4Mois","Conestoga College","Conestoga College","Main Contact Conestoga College","CO-OP","Coopératif"
"Apprenticeship Vocational & Technical Training (excluding QC)Business administration","Apprentissage formation technique et professionnelle (sauf QC)Administration des affaires","Accounting and Payroll Administration","Accounting and Payroll Administration","11Month(s)","11Mois","400Hour(s)","400Heure(s)","Reeves College","Reeves College","Tim Ogilvie","Internship","Stages"
"Apprenticeship Vocational & Technical Training (excluding QC)Business administration","Apprentissage formation technique et professionnelle (sauf QC)Administration des affaires","Business Administration Management","Business Administration Management","11Month(s)","11Mois","400Hour(s)","400Heure(s)","Reeves College","Reeves College","Tim Ogilvie","Internship","Stages"
"Apprenticeship Vocational & Technical Training (excluding QC)Business administration","Apprentissage formation technique et professionnelle (sauf QC)Administration des affaires","Business and Digital Marketing Management","Gestion des affaires et du marketing numérique","11Month(s)","11Mois","100Hour(s)","100Heure(s)","CDI College of Business, Technology and Health Care (Edmonton City Centre)","Collège CDI administration, technologie et santé- Edmonton Centre-ville","Mariana Povar","Internship","Stages"
"Apprenticeship Vocational & Technical Training (excluding QC)Business administration","Apprentissage formation technique et professionnelle (sauf QC)Administration des affaires","Business and Digital Marketing Management","Gestion des affaires et du marketing numérique","11Month(s)","11Mois","100Hour(s)","100Heure(s)","CDI College of Business, Technology and Health Care (Edmonton South Campus)","Collège CDI administration, technologie et santé (Edmonton Campus Sud)","Mariana Povar","Internship","Stages"
"Apprenticeship Vocational & Technical Training (excluding QC)Business administration","Apprentissage formation technique et professionnelle (sauf QC)Administration des affaires","Human Resources Administration","Administration ressources humaines","11Month(s)","11Mois","100Hour(s)","100Heure(s)","CDI College of Business, Technology and Health Care (Edmonton South Campus)","Collège CDI administration, technologie et santé (Edmonton Campus Sud)","Mariana Povar","Internship","Stages"
"Apprenticeship Vocational & Technical Training (excluding QC)Business administration","Apprentissage formation technique et professionnelle (sauf QC)Administration des affaires","Human Resources and Payroll Coordinator","Coordination des paies et ressources humaines","12Month(s)","12Mois","100Hour(s)","100Heure(s)","CDI College of Business, Technology and Health Care (Edmonton City Centre)","Collège CDI administration, technologie et santé- Edmonton Centre-ville","Mariana Povar","Internship","Stages"
"Apprenticeship Vocational & Technical Training (excluding QC)Business administration","Apprentissage formation technique et professionnelle (sauf QC)Administration des affaires","Logistics and Supply Chain Management","Logistics and Supply Chain Management","13Month(s)","13Mois","400Hour(s)","400Heure(s)","Reeves College","Reeves College","Tim Ogilvie","Internship","Stages"
"Apprenticeship Vocational & Technical Training (excluding QC)Business administration","Apprentissage formation technique et professionnelle (sauf QC)Administration des affaires","Logistics and Supply Chain Management","Gestion de la logistique et chaine d'approvisionnement","11Month(s)","11Mois","400Hour(s)","400Heure(s)","CDI College of Business, Technology and Health Care (Edmonton South Campus)","Collège CDI administration, technologie et santé (Edmonton Campus Sud)","Mariana Povar","Internship","Stages"
"Apprenticeship Vocational & Technical Training (excluding QC)Business administration","Apprentissage formation technique et professionnelle (sauf QC)Administration des affaires","Medical Office Administration","Medical Office Administration","11Month(s)","11Mois","400Hour(s)","400Heure(s)","Reeves College","Reeves College","Tim Ogilvie","Internship","Stages"
"Apprenticeship Vocational & Technical Training (excluding QC)Business administration","Apprentissage formation technique et professionnelle (sauf QC)Administration des affaires","Office Administration -Executive","Administration de bureau - Cadre supérieur","1.5Year(s)","1.5Année(s)","4Month(s)","4Mois","New Brunswick Community College (NBCC) - Saint-John Campus","New Brunswick Community College (NBCC) - Campus de Saint-John","Penny Dorken","CO-OP","Coopératif"
"Apprenticeship Vocational & Technical Training (excluding QC)Business administration","Apprentissage formation technique et professionnelle (sauf QC)Administration des affaires","Office Administration","Office Administration","7Month(s)","7Mois","400Hour(s)","400Heure(s)","Reeves College","Reeves College","Tim Ogilvie","Internship","Stages"
"Apprenticeship Vocational & Technical Training (excluding QC)Business administration","Apprentissage formation technique et professionnelle (sauf QC)Administration des affaires","Social Media and Web Marketing","Social Media and Web Marketing","16Month(s)","16Mois","400Hour(s)","400Heure(s)","Reeves College","Reeves College","Tim Ogilvie","Internship","Stages"
"Apprenticeship Vocational & Technical Training (excluding QC)Commerce","Apprentissage formation technique et professionnelle (sauf QC)Commerce","Accounting and Payroll Administration","Comptabilité et administration des paies","11Month(s)","11Mois","100Hour(s)","100Heure(s)","CDI College of Business, Technology and Health Care (Edmonton City Centre)","Collège CDI administration, technologie et santé- Edmonton Centre-ville","Mariana Povar","Internship","Stages"
"Apprenticeship Vocational & Technical Training (excluding QC)Commerce","Apprentissage formation technique et professionnelle (sauf QC)Commerce","Accounting and Payroll Administration","Comptabilité et administration des paies","11Month(s)","11Mois","100Hour(s)","100Heure(s)","CDI College of Business, Technology and Health Care (Edmonton South Campus)","Collège CDI administration, technologie et santé (Edmonton Campus Sud)","Mariana Povar","Internship","Stages"
"Apprenticeship Vocational & Technical Training (excluding QC)Communication","Apprentissage formation technique et professionnelle (sauf QC)Communication","Public Relations","Relations publiques","1Year(s)","1Année(s)","4Month(s)","4Mois","Humber College","Humber College","Blair A. McMurchy","Internship","Stages"
"Apprenticeship Vocational & Technical Training (excluding QC)Computer Sciences","Apprentissage formation technique et professionnelle (sauf QC)Sciences de l'informatique","Computer applications (High Tech Professional Program)","Applications informatiques (programme professionnel en haute technologie)","5Month(s)","5Mois","8Week(s)","8Semaine(s)","British Columbia Institute of Technology (BCIT)","British Columbia Institute of Technology (BCIT)","Marlena Vanderwal","CO-OP","Coopératif"
"Apprenticeship Vocational & Technical Training (excluding QC)Computer Sciences","Apprentissage formation technique et professionnelle (sauf QC)Sciences de l'informatique","Computer applications (High Tech Professional Program)","Applications informatiques (programme professionnel en haute technologie)","5Month(s)","5Mois","8Week(s)","8Semaine(s)","British Columbia Institute of Technology (BCIT)","British Columbia Institute of Technology (BCIT)","Marlena Vanderwal","Internship","Stages"
"Apprenticeship Vocational & Technical Training (excluding QC)Computer Sciences","Apprentissage formation technique et professionnelle (sauf QC)Sciences de l'informatique","Cyber Defence and Cloud Administration ","Cyberdéfense et administration infonuagique","2Year(s)","2Année(s)","7Week(s)","7Semaine(s)","Manitoba Institute of Trades and Technology (MITT)","Manitoba Institute of Trades and Technology (MITT)","Tarek Abdel Aziz","Internship","Stages"
"Apprenticeship Vocational & Technical Training (excluding QC)Computer Sciences","Apprentissage formation technique et professionnelle (sauf QC)Sciences de l'informatique","Graphic Design","Graphic Design","12Month(s)","12Mois","400Hour(s)","400Heure(s)","Reeves College","Reeves College","Tim Ogilvie","Internship","Stages"
"Apprenticeship Vocational & Technical Training (excluding QC)Computer Sciences","Apprentissage formation technique et professionnelle (sauf QC)Sciences de l'informatique","Network and Systems Administrator","Administrateur réseaux et systèmes","1Year(s)","1Année(s)","7Week(s)","7Semaine(s)","Manitoba Institute of Trades and Technology (MITT)","Manitoba Institute of Trades and Technology (MITT)","Tarek Abdel Aziz","Internship","Stages"
"Apprenticeship Vocational & Technical Training (excluding QC)Computer Sciences","Apprentissage formation technique et professionnelle (sauf QC)Sciences de l'informatique","Software Developper","Développeur de logiciels","1Year(s)","1Année(s)","7Week(s)","7Semaine(s)","Manitoba Institute of Trades and Technology (MITT)","Manitoba Institute of Trades and Technology (MITT)","Tarek Abdel Aziz","Internship","Stages"
"Apprenticeship Vocational & Technical Training (excluding QC)Law","Apprentissage formation technique et professionnelle (sauf QC)Droit","Law","Droit","8Month(s)","8Mois","4Month(s)","4Mois","University of Ottawa","Université d'Ottawa","Anne  Levesque","Internship","Stages"
"Apprenticeship Vocational & Technical Training (excluding QC)Law","Apprentissage formation technique et professionnelle (sauf QC)Droit","Legal Assistant","Legal Assistant","16Month(s)","16Mois","400Hour(s)","400Heure(s)","Reeves College","Reeves College","Tim Ogilvie","Internship","Stages"
"Apprenticeship Vocational & Technical Training (excluding QC)Law","Apprentissage formation technique et professionnelle (sauf QC)Droit","Paralegal","Parajuridique","13Month(s)","13Mois","100Hour(s)","100Heure(s)","CDI College of Business, Technology and Health Care (Edmonton City Centre)","Collège CDI administration, technologie et santé- Edmonton Centre-ville","Mariana Povar","Internship","Stages"
"Apprenticeship Vocational & Technical Training (excluding QC)Law","Apprentissage formation technique et professionnelle (sauf QC)Droit","Paralegal","Parajuridique","13Month(s)","13Mois","100Hour(s)","100Heure(s)","CDI College of Business, Technology and Health Care (Edmonton South Campus)","Collège CDI administration, technologie et santé (Edmonton Campus Sud)","Mariana Povar","Internship","Stages"
"Apprenticeship Vocational & Technical Training (excluding QC)Management Sciences","Apprentissage formation technique et professionnelle (sauf QC)Sciences de la gestion","Advanced Risk communication in a Disaster","Communication avancée de risque lors de désastres","144 - 432*Hour(s)","144 - 432*Heure(s)","4 - 8**Month(s)","4 - 8**Mois","George Brown College","George Brown College","Keith P. Melo","Apprenticeship program","Programme d'apprenti"
"Apprenticeship Vocational & Technical Training (excluding QC)Management Sciences","Apprentissage formation technique et professionnelle (sauf QC)Sciences de la gestion","Business Continuity","Continuité des opérations","144 - 432*Hour(s)","144 - 432*Heure(s)","4 - 8**Month(s)","4 - 8**Mois","George Brown College","George Brown College","Keith P. Melo","Apprenticeship program","Programme d'apprenti"
"Apprenticeship Vocational & Technical Training (excluding QC)Management Sciences","Apprentissage formation technique et professionnelle (sauf QC)Sciences de la gestion","Disaster Management","Gestion des désastres","144 - 432*Hour(s)","144 - 432*Heure(s)","4 - 8**Month(s)","4 - 8**Mois","George Brown College","George Brown College","Keith P. Melo","Apprenticeship program","Programme d'apprenti"
"Apprenticeship Vocational & Technical Training (excluding QC)Management Sciences","Apprentissage formation technique et professionnelle (sauf QC)Sciences de la gestion","Exercise Design","Conception d'exercices","144 - 432*Hour(s)","144 - 432*Heure(s)","4 - 8**Month(s)","4 - 8**Mois","George Brown College","George Brown College","Keith P. Melo","Apprenticeship program","Programme d'apprenti"
"Apprenticeship Vocational & Technical Training (excluding QC)Management Sciences","Apprentissage formation technique et professionnelle (sauf QC)Sciences de la gestion","Incident Management System","Système de gestion des incidents","144 - 432*Hour(s)","144 - 432*Heure(s)","4 - 8 **Month(s)","4 - 8 **Mois","George Brown College","George Brown College","Keith P. Melo","Apprenticeship program","Programme d'apprenti"
"Apprenticeship Vocational & Technical Training (excluding QC)Management Sciences","Apprentissage formation technique et professionnelle (sauf QC)Sciences de la gestion","Leadership in Public Service","Leadership du secteur public","144 - 432*Hour(s)","144 - 432*Heure(s)","4 - 8 **Month(s)","4 - 8 **Mois","George Brown College","George Brown College","Keith P. Melo","Apprenticeship program","Programme d'apprenti"
"Apprenticeship Vocational & Technical Training (excluding QC)Management Sciences","Apprentissage formation technique et professionnelle (sauf QC)Sciences de la gestion","Public Health in Emergency Management","Santé publique en gestion des urgences","144 - 432*Hour(s)","144 - 432*Heure(s)","4-8**Month(s)","4-8**Mois","George Brown College","George Brown College","Keith P. Melo","Apprenticeship program","Programme d'apprenti"
"Apprenticeship Vocational & Technical Training (excluding QC)Social Sciences","Apprentissage formation technique et professionnelle (sauf QC)Sciences sociales","Child and Youth Services Worker","Child and Youth Services Worker","12Month(s)","12Mois","400Hour(s)","400Heure(s)","Reeves College","Reeves College","Tim Ogilvie","Internship","Stages"
"Attestation of Collegial studies (ACS; QC Only)","Attestation d'études collégiales (AEC; QC seulement)","Accounting Principles and Software Applications","Principes comptables et application de logiciels","1365Hour(s)","1365Heure(s)","13-15Week(s)","13-15Semaine(s)","Heritage College","Cégep Heritage","Célina Fleury-Gow","Internship","Stages"
"Attestation of Collegial studies (ACS; QC Only)","Attestation d'études collégiales (AEC; QC seulement)","Architecture and network management","Architecture et gestion de réseau","1875Hour(s)","1875Heure(s)","16Week(s)","16Semaine(s)","Cégep de l'Outaouais","Cégep de l'Outaouais","Carole Gervais","Internship","Stages"
"Attestation of Collegial studies (ACS; QC Only)","Attestation d'études collégiales (AEC; QC seulement)","Bilingual Office Administration","Administration de bureau bilingue","1380Hour(s)","1380Heure(s)","13-15Week(s)","13-15Semaine(s)","Heritage College","Cégep Heritage","Célina Fleury-Gow","Internship","Stages"
"Attestation of Collegial studies (ACS; QC Only)","Attestation d'études collégiales (AEC; QC seulement)","Digitisation and Archiving","Numérisation et Archivage","645Hour(s)","645Heure(s)","450Hour(s)","450Heure(s)","Cégep de Matane","Cégep de Matane","Alexandrine DeBernardy  DeSigoye","CO-OP","Coopératif"
"Attestation of Collegial studies (ACS; QC Only)","Attestation d'études collégiales (AEC; QC seulement)","Informatics Management and Internet Programming","Informatique de gestion et Programmation Internet","1Year(s)","1Année(s)","12Week(s)","12Semaine(s)","O'Sullivan College of Montreal","Collège O'Sullivan de Montréal","Micheline Healy","CO-OP","Coopératif"
"Attestation of Collegial studies (ACS; QC Only)","Attestation d'études collégiales (AEC; QC seulement)","Network Management","Gestion de réseaux","12Month(s)","12Mois","12Week(s)","12Semaine(s)","O'Sullivan College of Montreal","Collège O'Sullivan de Montréal","Micheline Healy","CO-OP","Coopératif"
"Attestation of Collegial studies (ACS; QC Only)Arts & Sciences","Attestation d'études collégiales (AEC; QC seulement)Arts & Sciences","Techniques of Sustainable Architecture","Techniques d'Architecture Durable","24Month(s)","24Mois","4Month(s)","4Mois","Herzing College","Herzing College","Lina  Perrotta","Internship","Stages"
"Attestation of Collegial studies (ACS; QC Only)Arts","Attestation d'études collégiales (AEC; QC seulement)Arts","Interior Design","Design d'interieur","18Month(s)","18Mois","5Month(s)","5Mois","Herzing College","Herzing College","Lina  Perrotta","Internship","Stages"
"Attestation of Collegial studies (ACS; QC Only)Business administration","Attestation d'études collégiales (AEC; QC seulement)Administration des affaires","Bachelor of Business Administration (BBA)  Co-op","Licence en administration des affaires (BBA) - Co-op","4Year(s)","4Année(s)","4Month(s)","4Mois","Trent University - Peterborough Campus","Trent University - Campus de Peterborough","Deborah Earle","CO-OP","Coopératif"
"Attestation of Collegial studies (ACS; QC Only)Business administration","Attestation d'études collégiales (AEC; QC seulement)Administration des affaires","Bureautique-adjoint de direction","Bureautique-adjoint de direction (French only)","13Month(s)","13Mois","4Week(s)","4Semaine(s)","Collège de Maisonneuve","Collège de Maisonneuve","Claude Poitras","Internship","Stages"
"Attestation of Collegial studies (ACS; QC Only)Business administration","Attestation d'études collégiales (AEC; QC seulement)Administration des affaires","Business Administraton (Marketing and Sales)","Gestion des Affaires","14Month(s)","14Mois","4Month(s)","4Mois","Herzing College","Herzing College","Lina  Perrotta","Internship","Stages"
"Attestation of Collegial studies (ACS; QC Only)Business administration","Attestation d'études collégiales (AEC; QC seulement)Administration des affaires","Business and International Commerce Import/Export","Les Affaires et le Commerce Internationa Import/Export","14Month(s)","14Mois","4Month(s)","4Mois","Herzing College","Herzing College","Lina  Perrotta","Internship","Stages"
"Attestation of Collegial studies (ACS; QC Only)Business administration","Attestation d'études collégiales (AEC; QC seulement)Administration des affaires","Computerized financial management LCA.95","Gestion financière informatisée LCA.95","13Month(s)","13Mois","255Hour(s)","255Heure(s)","Cégep de Shawinigan","Cégep de Shawinigan","Jean-François Chandonnet","Internship","Stages"
"Attestation of Collegial studies (ACS; QC Only)Business administration","Attestation d'études collégiales (AEC; QC seulement)Administration des affaires","Human Resources Management Support Officer","Agent en support à la gestion des ressources humaines","9Month(s)","9Mois","4Week(s)","4Semaine(s)","Cégep de l'Outaouais","Cégep de l'Outaouais","Vanessa Cloutier","CO-OP","Coopératif"
"Attestation of Collegial studies (ACS; QC Only)Business administration","Attestation d'études collégiales (AEC; QC seulement)Administration des affaires","Human resources mangement support agent","Agent en support à la gestion des ressources humaines","10Month(s)","10Mois","150Hour(s)","150Heure(s)","Cégep Garneau","Cégep Garneau","Charles  Verret","Internship","Stages"
"Attestation of Collegial studies (ACS; QC Only)Business administration","Attestation d'études collégiales (AEC; QC seulement)Administration des affaires","Inventory management","Gestion des stocks","8Month(s)","8Mois","150Hour(s)","150Heure(s)","Cégep Garneau","Cégep Garneau","Olivier Demers","Internship","Stages"
"Attestation of Collegial studies (ACS; QC Only)Business administration","Attestation d'études collégiales (AEC; QC seulement)Administration des affaires","Judicial techniques","Techniques juridiques","14Month(s)","14Mois","520Hour(s)","520Heure(s)","CDI College (Montreal)","Collège CDI (Montréal)","Lisa Como","CO-OP","Coopératif"
"Attestation of Collegial studies (ACS; QC Only)Business administration","Attestation d'études collégiales (AEC; QC seulement)Administration des affaires","Office automation","Techniques Bureautiques","1Year(s)","1Année(s)","210Hour(s)","210Heure(s)","Cégep Garneau","Cégep Garneau","Charles  Verret","Internship","Stages"
"Attestation of Collegial studies (ACS; QC Only)Business administration","Attestation d'études collégiales (AEC; QC seulement)Administration des affaires","Supply management","Gestion de l'approvisionnement","15Month(s)","15Mois","240Hour(s)","240Heure(s)","Cégep Garneau","Cégep Garneau","Olivier Demers","Internship","Stages"
"Attestation of Collegial studies (ACS; QC Only)Business administration","Attestation d'études collégiales (AEC; QC seulement)Administration des affaires","Supply management","Gestion de l'approvisionnement","1Year(s)","1Année(s)","8Week(s)","8Semaine(s)","Collège de Bois-de-Boulogne","Collège de Bois-de-Boulogne","Johanne  Lalonde","Internship","Stages"
"Attestation of Collegial studies (ACS; QC Only)Business administration","Attestation d'études collégiales (AEC; QC seulement)Administration des affaires","Transport and logistics management","Gestion du transport et logistique","15Month(s)","15Mois","180Hour(s)","180Heure(s)","Cégep Garneau","Cégep Garneau","Olivier Demers","Internship","Stages"
"Attestation of Collegial studies (ACS; QC Only)Computer Sciences","Attestation d'études collégiales (AEC; QC seulement)Sciences de l'informatique","Computer Networks Manager","Gestionnaire de réseaux informatiques","48 Week(s)","48 Semaine(s)","12 Week(s)","12 Semaine(s)","Collège MultiHexa (Chicoutimi)","Collège MultiHexa (Chicoutimi)","Bruno Laberge","CO-OP","Coopératif"
"Attestation of Collegial studies (ACS; QC Only)Computer Sciences","Attestation d'études collégiales (AEC; QC seulement)Sciences de l'informatique","Computer Programmer Analyst","Programmeur informatique - Analyste","48 Week(s)","48 Semaine(s)","12Week(s)","12Semaine(s)","Collège MultiHexa (Chicoutimi)","Collège MultiHexa (Chicoutimi)","Bruno Laberge","CO-OP","Coopératif"
"Attestation of Collegial studies (ACS; QC Only)Computer Sciences","Attestation d'études collégiales (AEC; QC seulement)Sciences de l'informatique","Computer support","Soutien technique en informatique","23Month(s)","23Mois","700Hour(s)","700Heure(s)","Cégep de Granby","Cégep de Granby","Julie Martin","Internship","Stages"
