path,content
tests\resources\similarity_test_files\healthcare_system.txt,"Canada's health care system
Learn about Canada's health care system, including Medicare, funding, accessing health care services and delivery.

On this page
About Medicare
Federal funding for health care
Accessing health care services
About Medicare
Medicare is a term that refers to Canada's publicly funded health care system. Instead of having a single national plan, we have 13 provincial and territorial health care insurance plans. Under this system, all Canadian residents have reasonable access to medically necessary hospital and physician services without paying out-of-pocket.

Roles and responsibilities for health care services are shared between provincial and territorial governments and the federal government.

The provincial and territorial governments are responsible for the management, organization and delivery of health care services for their residents.

The federal government is responsible for:

setting and administering national standards for the health care system through the Canada Health Act
providing funding support for provincial and territorial health care services
supporting the delivery for health care services to specific groups
providing other health-related functions
Canada Health Act
Provincial and territorial health care insurance plans must meet the standards described in the Canada Health Act. This is necessary to get their full payment under the Canada Health Transfer.

These standards include:

public administration
comprehensiveness
universality
portability
accessibility
Public administration
The provincial and territorial plans must be administered and operated on a non profit basis by a public authority.

Comprehensiveness
The provincial and territorial plans must insure all medically necessary services provided by:

hospitals
physicians
dentists, when the service must be performed in a hospital
Medically necessary services are not defined in the Canada Health Act. The provincial and territorial health care insurance plans consult with their respective physician colleges or groups. Together, they decide which services are medically necessary for health care insurance purposes.

If a service is considered medically necessary, the full cost must be covered by the public health care insurance plan.

Universality
The provincial and territorial plans must cover all residents.

Portability
The provincial and territorial plans must cover all residents when they travel within Canada. Limited coverage is also required for travel outside the country.

When a resident moves to another province, they can continue to use their original health care insurance card for 3 months. This gives them enough time to register for the new plan and receive their new health insurance card.

Accessibility
The provincial and territorial plans must provide all residents reasonable access to medically necessary services. Access must be based on medical need and not the ability to pay.

Federal funding for health care
The federal government pr"
tests\resources\similarity_test_files\history_of_canada.txt,"History of Canada
Canadian history does not begin with the arrival of European explorers over 500 years ago; people have been living in the country that we now call Canada for thousands of years.

Canada’s original inhabitants
The new Dominion of Canada
The Northwest Territories and Manitoba
British Columbia, Prince Edward Island and Yukon
Saskatchewan and Alberta
Newfoundland and Nunavut
Canada’s original inhabitants
Centuries before Europeans began to settle in North America, explorers who came here found thriving First Nations and Inuit societies with their own beliefs, way of life and rich history.

When the first European explorers came to Canada they found all regions occupied by native peoples they called “Indians,” thinking they had reached the East Indies. The native people lived off the land, some by hunting and gathering, others by raising crops.

The Huron-Wendat of the Great Lakes Region, like the Iroquois, were farmers and hunters. The Cree and Dene of the Northwest were hunter-gatherers. The Sioux were nomadic, following the bison (buffalo) herd. The Inuit lived off Arctic wildlife. West Coast natives preserved fish by drying and smoking. Warfare was common among Aboriginal groups as they competed for land, resources and prestige.

The arrival of European traders, missionaries, soldiers and colonists changed the native way of life forever. Large numbers of Aboriginals died of European diseases to which they lacked immunity. However, Aboriginals and Europeans formed strong economic, religious and military bonds in the first 200 years of coexistence which laid the foundations of Canada.

The new Dominion of Canada
Today, Canada is made up of 10 provinces and three territories.

However, when the British North America Act, 1867, (now the Constitution Acts, 1867 to 1982) created the new Dominion of Canada, there were only four provinces – Ontario, Quebec, Nova Scotia and New Brunswick.

The Northwest Territories and Manitoba
The year 1870 – three years after Confederation – brought multiple historic changes to land ownership, including:

Canada’s purchase of Rupert’s Land from the Hudson’s Bay Company, which had been granted a charter to the area by the British government exactly two centuries earlier. Rupert's Land spanned all land drained by rivers flowing into Hudson Bay – roughly 40 per cent of present-day Canada. The selling price was 300,000 pounds sterling.
Britain’s transfer of the North-Western Territory to Canada. Previously, the Hudson’s Bay Company had an exclusive licence to trade in this area, which stretched west to the colony of British Columbia and north to the Arctic Circle. When it was discovered in the mid-1800s that the Prairies had enormous farming potential, the British government refused to renew the company’s licence. With the Hudson's Bay Company out of the area, Britain was free to turn it over to Canada.
The combination of Rupert’s Land and the North-Western Territory to form the Northwest Territories, follo"
tests\resources\similarity_test_files\how_courts_are_organized.txt,"How the Courts are Organized
Previous Page Table of Contents Next Page
Each type of court has its own jurisdiction, which means that it has the authority to decide specific types of cases. Canada has four levels of court.

Provincial and territorial (lower) courts: These courts handle most cases that come into the system. They are established by provincial and territorial governments.
Provincial and territorial superior courts: These are courts of plenary, or complete, jurisdiction established under section 96 of the Constitution Act, 1867. They deal with more serious crimes and also hear appeals from provincial and territorial courts. The Federal Court is on the same level, but is responsible for deciding civil matters assigned to it by statute, such as immigration and patents.
Provincial and territorial courts of appeal and the Federal Court of Appeal.
The Supreme Court of Canada, which is the final court of appeal for Canada.
Outline of Canada's Court System

Outline of Canada's Court System

Outline of Canada’s Court System – Text version
This chart provides an overview of the hierarchy of Canada’s Court System. It is arranged as follows:   

Courts

Supreme Court of Canada
Court Martial Appeal Court
Military Courts
Provincial/Territorial Courts of Appeals
Provincial/Territorial Superior Courts
Provincial/Territorial Courts
Federal Court of Appeal
Federal Court
Tax Court of Canada
Administrative Boards and Tribunals

Provincial/Territorial Administrative Tribunals
Federal Administrative Tribunals
Provincial/territorial courts
Each province and territory has a provincial/territorial court and hears cases involving either federal or provincial/territorial laws.

In Nunavut, the Nunavut Court of Justice, which is Canada’s only single-level trial court, combines the power of the superior trial court and the territorial court so that the same judge can hear all cases that arise in the territory.

Provincial/territorial courts deal with:

most criminal offences, except the most serious ones;
family law matters (e.g., child support, child protection, adoption, but not divorce);
young persons from 12 to 17 years old in conflict with the law;
traffic and bylaw violations;
provincial/territorial regulatory offences;
claims involving money, up to a certain amount (set by the province or territory in question);
small claims (civil cases that resolve private disputes involving limited sums of money); and
all preliminary inquiries (hearings to determine whether there is enough evidence to justify a full trial in serious criminal cases).
Some courts at this level are dedicated to particular types of offences or groups of offenders. One example is the Drug Treatment Court. The objective of these courts is to address the needs of non-violent offenders who are charged with criminal offences that were motivated by their addiction. Those who qualify are offered judicial supervision and treatment for their addiction, with the help of community support services. S"
tests\resources\similarity_test_files\national_security_act.txt,"Our Security, Our Rights

On June 21, 2019, an Act respecting national security matters (the National Security Act, 2017) received royal assent.

This legislation modernizes and enhances Canada’s security and intelligence laws by providing our agencies with the clear constitutional and legal framework they need to do their work effectively while safeguarding Canadians’ rights and freedoms.

The National Security Act, 2017 accomplishes three important objectives:

Enhancing accountability and transparency
The results of the public consultation on national security demonstrated a demand from the public for increased accountability and greater transparency on national security matters. The National Security Act, 2017 addresses this demand in a number of ways as outlined in this section.

Fulfilling commitments to address former C-51
Canadians were clear in the consultation they expect their rights and freedoms to be protected at the same time as their security. The measures outlined in this section demonstrate how the National Security Act, 2017 addresses the problematic elements of former Bill C-51.

Strengthening security and protecting rights
As the threat environment has evolved, so too must the legislative landscape and the political environment in which it operates. The measures outlined in this section demonstrate how the National Security Act, 2017 strengthens Canada's ability to address new threats and safeguard Canadian's rights and freedoms."
tests\resources\similarity_test_files\net_zero_emissions_by_2050.txt,"Net-zero emissions by 2050

The transition to a cleaner, prosperous economy needs to be both an immediate priority and a sustained effort over the years and decades ahead. Canada must keep innovating to meet this long-term goal, strengthening and building on existing measures that fight climate change and transform the economy.

To avert the worst impacts of climate change, the Government of Canada is committed to achieving net-zero emissions by 2050.

This goal will require support and engagement from all parts of society, including provinces and territories, cities, Indigenous Peoples, youth, and businesses.

What is Net-Zero?
Achieving net-zero emissions means our economy either emits no greenhouse gas emissions or offsets its emissions, for example, through actions such as tree planting or employing technologies that can capture carbon before it is released into the air. This is essential to keeping the world safe and livable for our kids and grandkids.

Canada  has joined over 120 countries in committing to be net-zero emissions by 2050, including all other G7 nations (United Kingdom, United States, Germany, Italy, France, and Japan), A number of provinces and cities have already made net-zero-by-2050 commitments, including Guelph, Vancouver, Hamilton, Toronto, Halifax, Newfoundland and Labrador, and most recently Quebec. Prince Edward Island has also pledged to reach net-zero greenhouse gas emissions by 2040. Nova Scotia and British Columbia have put into place, or plan to put into place, provincial net-zero-by-2050 legislation.

Canada’s plan to reach Net-Zero
The Canadian Net-Zero Emissions Accountability Act, which became law on June 29, 2021, enshrines in legislation Canada’s commitment to achieve net-zero emissions by 2050. The Act ensures transparency and accountability as the government works to deliver on its targets. The Act requires public participation and independent advice to guide the Government of Canada’s efforts.

2030 Emissions Reduction Plan: Clean Air, Strong Economy
Building on the actions in Canada’s strengthened climate plan (2020), and the Pan-Canadian Framework (2016), the 2030 Emissions Reduction Plan (2022) provides a roadmap to how Canada will meet its enhanced Paris Agreement target to reduce emissions by 40-45% from 2005 levels by 2030.

The Government of Canada published the country’s 2030 Emissions Reduction Plan in March 2022. The plan reflects input from provinces, territories, Indigenous Peoples, the Net-Zero Advisory Body, and interested Canadians on what is needed to reach Canada’s more ambitious climate target of 40-45% emissions reductions by 2030.

Net-Zero Advisory Body
The Net-Zero Advisory Body (NZAB) was launched in February 2021. With up to 15 members that bring together relevant experience and knowledge, the Advisory Body provides independent advice to the Minister of Environment and Climate Change that supports achieving Canada’s net-zero target.

In November 2021, the Minister of Environment a"
tests\resources\similarity_test_files\origin_of_name_canada.txt,"Origin of the name ""Canada""
Today, it seems impossible to imagine Canada by any other name. However, there were a number of other interesting suggestions and events leading up to the formal christening of our nation in 1867.

Aboriginal roots
The naming of a nation
Aboriginal roots
The name “Canada” likely comes from the Huron-Iroquois word “kanata,” meaning “village” or “settlement.” In 1535, two Aboriginal youths told French explorer Jacques Cartier about the route to kanata; they were actually referring to the village of Stadacona, the site of the present-day City of Québec. For lack of another name, Cartier used the word “Canada” to describe not only the village, but the entire area controlled by its chief, Donnacona.

The name was soon applied to a much larger area; maps in 1547 designated everything north of the St. Lawrence River as Canada. Cartier also called the St. Lawrence River the “rivière du Canada,” a name used until the early 1600s. By 1616, although the entire region was known as New France, the area along the great river of Canada and the Gulf of St. Lawrence was still called Canada.

Soon explorers and fur traders opened up territory to the west and to the south, and the area known as Canada grew. In the early 1700s, the name referred to all French lands in what is now the American Midwest and as far south as present-day Louisiana.

The first use of Canada as an official name came in 1791, when the Province of Quebec was divided into the colonies of Upper Canada and Lower Canada. In 1841, the two colonies were united under one name, the Province of Canada.

Two Aboriginal youths telling Jacques Cartier about the route to the village of Stadacona, site of the present day City of Québec.
The naming of a nation
Leading up to the proposed confederation, a number of names were suggested for the northern half of the continent of North America, including: Albertsland, Albionora, Borealia, Britannia, Cabotia, Colonia, EfisgaFootnote1, Hochelaga, Norland, Superior, Transatlantia, TuponiaFootnote2, and Victorialand.

The debate was placed in perspective by Thomas D’Arcy McGee, who declared on February 9, 1865:

“I read in one newspaper not less than a dozen attempts to derive a new name. One individual chooses Tuponia and another Hochelaga as a suitable name for the new nationality. Now I ask any honourable member of this House how he would feel if he woke up some fine morning and found himself instead of a Canadian, a Tuponian or a Hochelagander.”

Fortunately for posterity, McGee’s wit and reasoning – along with common sense – prevailed, and on July 1, 1867, the provinces of Canada, Nova Scotia, and New Brunswick became “one Dominion under the name of Canada.”"
tests\resources\similarity_test_files\personal_income_tax.txt,"Personal income tax

Get ready to do your taxes

Chat with Charlie
Open chat
Find out what's new for the 2022 tax season and your filing and payment due dates. Begin by gathering your documents to report income and claim deductions, and choose how you want to file and send your completed tax return to the CRA.

Understand your rights as a taxpayer and who should file a tax return.

Steps to get ready for 2022 taxes
Find out what's new
What's new for 2022 taxes
Changes to benefits, credits, and expenses for individuals and families, and updates to the 2022 income tax package.

How COVID-19 benefits impact your taxes
Reporting COVID-19 benefit amounts on your tax return, tax slip issues, and payment options.

Be aware of key dates for 2022 taxes
Filing and payment due dates for taxes, instalment payments, and any amounts you may owe

Filing dates for 2022 taxes
February 20, 2023: Earliest day to file your taxes online
April 30, 2023 (May 1, 2023 since April 30 is a Sunday): Deadline to file your taxes
June 15, 2023: Deadline to file your taxes if you or your spouse or common-law partner are self-employed
Payment date for 2022 taxes
April 30, 2023 (May 1, 2023 since April 30 is a Sunday): Deadline to pay your taxes
Know what to report and claim
Report your income
What to report as income, including COVID-19 benefits, self-employment income, foreign investment income, income from assets, or other earnings.

Claim deductions, credits, and expenses
Find and claim tax deductions and credits, and get information on tax instalments and expenses.

If you are a small business owner or self-employed
Get free tax help to better understand your tax obligations by booking a virtual visit with a Liaison Officer

Get your tax slips
Understand your tax slips such as the T4 and T4A, when you will receive them, and how to get copies

Keep your CRA information up-to-date
Update your CRA information
Change your address, marital status, name, or other personal information with the CRA. Register for direct deposit and keep it up-to-date to get your payments and refunds faster.

Ways to do your taxes
You can file your taxes online or by paper, or find other options such as having someone else complete them for you. Options include:

NETFILE-certified tax software (electronic filing)
Through a tax preparer using EFILE-certified tax software (electronic filing)
Community volunteer tax clinic
Paper tax return
File my Return - Automated phone line (by invitation only)
Send us your completed tax return
File your tax return online or mail your completed tax return to your tax centre.

Make a payment or wait for your refund
Have a balance owing
Pay the taxes you owe, arrange to pay over time, or see options if you cannot pay.

Getting a refund
You will get a refund if you paid more taxes than needed

After you file your tax return
Get your notice of assessment, find out the status of your refund, or make a change to your tax return

If you need more information, you can get ans"
tests\resources\similarity_test_files\start_a_business.txt,"Starting a business
Table of contents
Before you start: The plan

What is a business plan?
Securing financing
Choosing a business structure
Choosing a business name
Choosing a location
Getting started: The essentials

How to register your business name
Incorporating your business
Regulations, licences and permits
Business number registration
Taxation
Hiring employees
Other resources

Associations
Business organizations
Before you start: The plan
What is a business plan?
A business plan is a written document that describes your business objectives and strategies, your financial forecasts and the market you are targeting. It will help you set realistic and timely goals, secure external funding, measure your success, clarify operational requirements and establish reasonable financial forecasts. Preparing your plan will help you focus on how to operate your new business and give it the best chance for success.

Securing financial assistance to start your new business is directly related to the strength of your business plan. To be considered for funding from financial institutions or investors, you must demonstrate that you understand every aspect of your business, and its ability to generate profit.

A business plan is more than just a document that you present to lenders and investors; it also helps you plan for the growth and progress of your business. Proper planning can help your business succeed.

Read online:
Business Plan Guide

Securing financing
Grants, contributions, subsidies and loan guarantees are available from various government sources. Use Government of Canada’s online search tool to look for programs and services that may apply to your business.

Search online:
Business Benefits Finder

Choosing a business structure
When starting your business, choose the business structure that best suits your needs. The three most common business structures are:

Sole proprietorship
General partnership
Incorporation
To learn more about different forms of business organization, read the following:
Business structures: Which one is right for you?

Choosing a business name
Before registering your business, you should decide what you want your business name to be. The right name can be an effective advertising tool that can help your customers understand what your business does and which market you are targeting.

Some points to consider when naming your business:

Short names are easier to remember
Descriptive names can help people understand what your company sells
Professional names can fit the image you want to project
Unique names ensure that the name is not already in use
Your business name is an important part of your business identity. Choose a name that will fit your needs and suit your business image.

Read online:
Choosing a name…

Choosing a location
For most businesses, choosing an appropriate location is critical, and the address is often needed for registrations, licences and permits. Your ideal location will depend on your business ne"
tests\resources\similarity_test_files\travel_advisories.txt,"Travel advice and advisories by destination
COVID-19: travel health notice for all travellers

The Government of Canada’s official source of travel information and advice, the Travel Advice and Advisories help you to make informed decisions and travel safely while you are outside Canada. Check the page for your destination often, because safety and security conditions may change. See Travel Advice and Advisories – FAQ for more information.

Where are you going?
Where do you want to go?
Select a destination
Legend
Take normal security precautions
Take normal security precautions

Exercise a high degree of caution
Exercise a high degree of caution

Avoid non-essential travel
Avoid non-essential travel

Avoid all travel
Avoid all travel

For more details about the risk levels.

Filter items
Destination	Risk level	Last updated
  New Caledonia	
Take normal security precautions	2023-12-21 09:39:15
  Iran	
Avoid all travel	2023-12-20 18:51:41
  Comoros	
Exercise a high degree of caution	2023-12-20 16:59:15
  Chad	
Avoid non-essential travel (with regional advisories)	2023-12-20 16:54:42
  Central African Republic	
Avoid all travel	2023-12-20 16:41:10
  Latvia	
Take normal security precautions	2023-12-20 16:24:07
  Cabo Verde	
Exercise a high degree of caution	2023-12-20 15:50:46
  Cameroon	
Exercise a high degree of caution (with regional advisories)	2023-12-20 15:28:24
  Mayotte	
Exercise a high degree of caution	2023-12-20 15:27:12
  Réunion	
Take normal security precautions	2023-12-20 15:21:41
  Mali	
Avoid all travel	2023-12-20 15:17:10
  Niger	
Avoid all travel	2023-12-20 15:12:22
  Burundi	
Avoid non-essential travel (with regional advisories)	2023-12-20 15:11:14
  Zimbabwe	
Exercise a high degree of caution	2023-12-20 15:05:01
  Zambia	
Take normal security precautions (with regional advisories)	2023-12-20 14:55:21
  United States	
Take normal security precautions	2023-12-20 13:54:25
  South Africa	
Exercise a high degree of caution	2023-12-20 13:44:26
  Uganda	
Exercise a high degree of caution (with regional advisories)	2023-12-20 13:27:08
  Peru	
Exercise a high degree of caution (with regional advisories)	2023-12-20 13:21:52
  Benin	
Exercise a high degree of caution (with regional advisories)	2023-12-20 13:21:44
  Togo	
Exercise a high degree of caution (with regional advisories)	2023-12-20 13:19:25
  Tanzania	
Exercise a high degree of caution (with regional advisories)	2023-12-20 13:11:36
  Somalia	
Avoid all travel	2023-12-20 12:41:36
  Seychelles	
Take normal security precautions	2023-12-20 12:38:06
  Chile	
Exercise a high degree of caution	2023-12-20 12:31:06
  Senegal	
Exercise a high degree of caution	2023-12-20 12:15:05
  Sao Tome and Principe	
Take normal security precautions	2023-12-20 12:07:29
  Ethiopia	
Avoid non-essential travel (with regional advisories)	2023-12-20 10:49:17
  Kenya	
Exercise a high degree of caution (with regional advisories)	2023-12-20 10:49:17
  Malawi	
Exercise a high degree of caution	2023-12-20 10:49:17
"
tests\resources\similarity_test_files\visitors_to_canada.txt,"Travellers
Visitors to Canada
Have proper identification
You must carry proper identification for yourself and any children travelling with you to help confirm your legal right or authorization to enter Canada when you arrive.

All visitors arriving from or transiting through the United States should visit the U.S. Customs and Border Protection website for information concerning the requirements to enter, transit through, or return to the United States.

Identification requirements for U. S. citizens and permanent residents
If you are a U.S. citizen or permanent resident, you must carry proof of citizenship such as a passport, birth certificate, a certificate of citizenship or naturalization, a U.S. Permanent Resident Card, or a Certificate of Indian Status along with photo identification. If you are a U.S. permanent resident, ensure you carry proof of your status such as a U.S. Permanent Resident Card.

For members of a Trusted Traveller program
U.S. citizens
U.S. citizens who are members of the NEXUS program can use their membership card as proof of identification and citizenship when entering Canada by land, air or water. This applies when you are using either conventional or NEXUS-only lanes.  U.S. citizens who are members of FAST may use their membership card when entering Canada by land or water only. When travelling by air, FAST cards will only be accepted as proof of identification when you are travelling to Canada from the U.S.

U.S. permanent residents
NEXUS and FAST members who are permanent residents of the U.S. must still travel with a passport and proof of permanent residence. You may be asked to present these documents to the Border Services Officer (BSO) when you arrive at the border.

No matter your mode of travel, we recommend you carry a valid passport for all travel abroad, including visits to Canada from the United States. A passport may be required by your airline or other transportation authority, since it is the only universally-accepted identification document.

Identification requirements for international visitors
All international travellers must carry acceptable identification and a valid visa (if necessary) when entering Canada. A passport is recommended because it is the only reliable and universally-accepted travel and identification document for the purpose of international travel.

Electronic Travel Authorization
Visa-exempt foreign nationals need an Electronic Travel Authorization (eTA) to fly to or transit through Canada. Exceptions include U.S. citizens, U.S. Lawful Permanent Residents (USLPR) and travellers with a valid Canadian visa. Canadian citizens, including dual citizens, and Canadian permanent residents cannot apply for an eTA.

Foreign nationals from select visa-required countries may also travel to or through Canada by air using an eTA, if eligible.

Be prepared: Apply for an eTA before you book your flight to Canada. Most applicants get approved within minutes. However, some applications can take se"
